label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
pestalotiopsis,pestalotiopsis\203_aug.jpeg,138.80026245117188,31.19900464047081,141.61265563964844,21.59606559504233,86.3953857421875,25.64125067216581,32.16410827636719,106.06706237792967,147.05886840820312,83.04317972654833,0.9250896538529274,0.0223112997791658,0.1803122226071595,0.0005103118193216,6.336294574202214,27979.5,2974.632799386978,1.0,0.0397359031686729,0.556213782341189,0.4269332885742187
sigatoka,sigatoka\265_aug.jpeg,132.03892517089844,26.28948611920981,134.203857421875,29.336055172253737,124.9345703125,27.903742165991822,86.915283203125,47.2164306640625,143.7238311767578,35.906879445406254,0.9734647067486956,0.0292232768440796,0.3052060840509782,0.0008880176157349,3.825160094675178,24045.5,2642.4032312631607,1.391304347826087,0.0432758386288861,0.6358636009043911,0.5104768172554348
pestalotiopsis,pestalotiopsis\83.jpeg,146.67124938964844,42.43140684596488,156.7454071044922,27.466037132488207,74.63723754882812,39.38632178604277,32.94374084472656,144.65223693847656,163.84320068359375,114.75727433559688,0.9435646349224848,0.0271370447026153,0.2242104364958082,0.0007571493353891,6.243209222414607,9984.0,1128.8914774656296,0.19921875,0.0984487140374765,0.7957597736420515,0.7647058823529411
sigatoka,sigatoka\165.jpeg,154.2638702392578,31.241487583772788,148.98536682128906,27.01352690949124,139.50282287597656,31.044026146976872,63.48109436035156,38.944122314453125,159.2115936279297,54.45596217500517,0.9638447709674224,0.0239011029577233,0.208555709576058,0.0005944179902177,5.233602986231259,45718.5,2810.4520020484924,1.0,0.0727360130070706,0.7895909432398125,0.6976089477539062
sigatoka,sigatoka\272.jpeg,159.81735229492188,19.28650551150017,160.66615295410156,13.37016352145233,24.32539367675781,19.20724057517745,30.12335205078125,218.93605041503903,166.204833984375,19.60810242755212,0.9430512260605632,0.0641344951152335,0.375028596702386,0.0041661489343391,2.6098744923827493,6754.0,652.7350618839264,6.564102564102564,0.1992035332226777,0.9048161296804876,0.6764823717948718
cordana,cordana\339_aug.jpeg,144.47860717773438,15.049119003345114,165.63401794433594,15.474924253309744,20.830795288085938,13.722946290695086,34.28718566894531,223.05667114257807,167.55369567871094,15.870705422794336,0.9427752226756752,0.0572651403543736,0.3875498536201715,0.0033056129721518,2.4231525885477048,24634.5,2191.8245832920074,0.7364016736401674,0.0644379964689767,0.7433464091732046,0.5856433054393305
pestalotiopsis,pestalotiopsis\336_aug.jpeg,112.8945770263672,42.70950570223962,119.42015075683594,39.835105555231216,79.97200012207031,52.73404016389994,35.02325439453125,97.34684753417967,120.18338012695312,65.12039301290656,0.9812367669832318,0.0392616554413109,0.3248233207578855,0.0015744220327857,4.525761020401002,6452.0,783.8132688999176,0.3535911602209944,0.1319711497344601,0.8035869971353843,0.556975138121547
healthy,healthy\229_aug.jpeg,160.55726623535156,40.50432404967236,165.0226287841797,36.17245870578769,103.96119689941406,34.21551879090698,32.64350891113281,101.43374633789062,169.64840698242188,96.21013068891898,0.9634850843738206,0.0231422608728429,0.2182477860702433,0.0005461428646759,6.0793410587274295,49512.0,2257.935195684433,1.0,0.1220386478866314,0.8383055094646303,0.7554931640625
sigatoka,sigatoka\214.jpeg,157.92018127441406,32.15343062593701,158.2816925048828,27.97937742037368,148.50628662109375,32.174568238560255,63.800628662109375,29.669586181640625,164.11363220214844,33.75784426362481,0.9794298865456904,0.0278097558902132,0.2937549067331905,0.0008024045318286,3.729691389729898,32834.5,1953.7026599645612,1.4382022471910112,0.1080994130149823,0.8622731689382599,0.7205604810393258
sigatoka,sigatoka\344.jpeg,137.51614379882812,30.88823732351737,141.2957763671875,30.165598421184875,130.46498107910156,32.69097511542665,77.50386047363281,47.04974365234375,149.10971069335938,98.71416055423516,0.9399101565996356,0.0198442424997526,0.1827859701050646,0.0004030256055343,6.742435015979415,28822.0,3306.1344467401505,1.0578512396694215,0.0331354563950368,0.6507490319594496,0.4652311466942149
pestalotiopsis,pestalotiopsis\112.jpeg,107.26751708984376,27.160009867867448,142.8892059326172,25.327799233365845,53.97727966308594,35.23586323453663,43.74073791503906,160.52053833007812,142.9779815673828,58.10924788543172,0.9524560712769328,0.0339873437119464,0.3057316067103734,0.0011613256660017,4.086599655180817,13363.0,1357.082382440567,0.526829268292683,0.091180381997599,0.7396153313961533,0.6035682023486901
cordana,cordana\126_aug.jpeg,138.27308654785156,34.34624897829433,135.49948120117188,28.809262964250717,102.25334167480467,40.79712199516751,28.60888671875,78.77059936523438,142.6059112548828,79.54848444708918,0.9581175859247172,0.0228126722690396,0.22109887797497,0.0005400732203841,5.730232452662444,41106.0,3281.429703474045,1.0,0.0479721156407827,0.7306239613234627,0.627227783203125
cordana,cordana\11.jpeg,151.26077270507812,22.863913393866408,159.58267211914062,24.79505536483688,45.40548706054688,40.78965104942629,30.433013916015625,185.0370330810547,168.35336303710938,80.9521795703609,0.876956205286896,0.0360150427527394,0.2607209179777925,0.0013062063081677,5.129157865965098,15147.0,2452.199253797531,0.5390625,0.0316537361197211,0.5944195902990346,0.4287533967391304
sigatoka,sigatoka\243.jpeg,148.8272247314453,49.35636247484784,143.5689239501953,49.73173496985739,118.13375854492188,55.263530123652366,30.737380981445312,63.20106506347656,152.03738403320312,63.24950780649482,0.9871214256615588,0.023876417033286,0.2556879770756424,0.0005767098147975,4.85797300016832,18773.0,1360.8082171678543,1.590062111801242,0.1273942123551505,0.658875142581381,0.4554784549689441
sigatoka,sigatoka\189_aug.jpeg,165.36260986328125,24.203845255889316,156.3238525390625,23.94740016698164,150.41905212402344,27.11628845437709,51.6259765625,26.67225646972656,166.02066040039062,14.245748705425948,0.9871982686097438,0.0340692816182097,0.339030875863092,0.0011710338872933,2.651962271121692,29056.5,1788.3788460493088,0.6796875,0.1141652983400034,0.7283060958492079,0.6523100754310345
cordana,cordana\14_aug.jpeg,143.42926025390625,18.466566258366782,160.47439575195312,20.13067851487766,22.69076538085937,28.12554010202121,32.88935852050781,219.014404296875,164.8701934814453,29.54917100694516,0.9292507750897352,0.0527940960125388,0.3648787494989411,0.0028225619325973,3.041626192450052,28837.0,2570.542401790619,0.82421875,0.0548416354217991,0.6810093400559695,0.5338603376777251
healthy,healthy\45_aug.jpeg,91.20635986328124,23.143525884417134,130.0072021484375,25.980367613867863,14.58209228515625,8.351581084361868,40.17726135253906,225.50390625,130.04148864746094,32.11724785839646,0.9668792866660298,0.0332265918180628,0.3057453109660547,0.0012032233208792,3.627122786308212,25529.0,1781.8965299129486,0.54296875,0.1010365953253225,0.7755331429612977,0.7174291816546763
healthy,healthy\114.jpeg,112.50579833984376,12.596275842872124,145.0406951904297,9.873077951798832,42.51275634765625,15.326841446328952,39.44053649902344,180.7515563964844,145.10177612304688,4.807558871587895,0.9774585185565228,0.074394216099418,0.480421406645091,0.0056938513090789,1.508426656814698,13241.5,1393.6437833309174,1.590062111801242,0.0856729034081147,0.5583126027743812,0.3212708656832298
sigatoka,sigatoka\27_aug.jpeg,151.02947998046875,34.04670044733665,145.33212280273438,29.8239537313955,106.63739013671876,46.54062034098568,26.517608642578125,82.86488342285156,152.33717346191406,20.046211973760272,0.990329910341786,0.0308165888399672,0.3371734431434118,0.0009621144906844,2.920028294406014,18308.0,1181.0092277526855,2.4150943396226414,0.164946910631084,0.8184358166253157,0.6746757075471698
healthy,healthy\33_aug.jpeg,58.38401794433594,11.879227005438878,98.98345947265624,10.479556623549946,17.489501953125,8.947521883049655,45.26319885253906,210.395263671875,98.98681640625,11.184280670295196,0.9384663613745576,0.0712674851743973,0.4369723207214299,0.0051393024928402,1.99811342091986,6078.0,804.0975399017334,0.5447761194029851,0.1181280657853696,0.7553594730628224,0.6213453281537518
sigatoka,sigatoka\176_aug.jpeg,155.74208068847656,25.326907246651757,149.59603881835938,20.26122115514541,138.48095703125,23.08411458881878,41.99038696289063,31.401443481445312,157.54446411132812,43.93590150122641,0.9515653729722396,0.0300645517323685,0.2422757230009064,0.0009190653063666,4.4899615382304985,25940.5,3645.27449631691,0.70703125,0.0245317049467094,0.6424732514364969,0.5598346857734806
pestalotiopsis,pestalotiopsis\38.jpeg,144.79000854492188,28.031695300687595,156.5089569091797,23.56391323468963,81.79893493652344,34.56917449699552,34.986053466796875,126.34368896484376,158.70077514648438,57.52240341755713,0.952068926180364,0.0295169936976061,0.2478743128109246,0.0009066362944042,4.8514688911717325,20273.5,3396.53526198864,1.0,0.022083420394551,0.3138361274942337,0.3093490600585937
pestalotiopsis,pestalotiopsis\235_aug.jpeg,123.75563049316406,45.86337480932443,128.99508666992188,35.12671337749791,66.41758728027344,42.8231070218972,34.29493713378906,136.36878967285156,135.39974975585938,66.61272845780542,0.9763792032251706,0.018807842997003,0.1972262931705709,0.0003607002974401,5.675934256055359,20271.5,2466.569750785828,0.76953125,0.0418705771632768,0.4625556189389618,0.4019570907360406
sigatoka,sigatoka\296_aug.jpeg,128.48184204101562,44.20430597105078,127.18495178222656,43.68251093362401,117.97433471679688,52.3002881643542,64.24525451660156,45.36659240722656,134.82318115234375,74.3667640751166,0.9808489157719684,0.0187099444609695,0.2169187471925714,0.0003557025646892,5.732928320838261,18567.5,1414.648836493492,1.3195876288659794,0.1165912619972056,0.6306252759569337,0.3738623550257732
sigatoka,sigatoka\180.jpeg,146.80738830566406,29.699109999190117,145.931884765625,28.98925685744423,110.55436706542967,44.37916331188784,53.028106689453125,78.11968994140625,154.22947692871094,63.67072808535297,0.9600503605012776,0.0241212700610194,0.2356368332878008,0.0006001883391338,5.188263378267981,8983.0,1789.9839656352997,1.3989071038251366,0.0352316499556929,0.4371183182890927,0.1917477800546448
pestalotiopsis,pestalotiopsis\206_aug.jpeg,146.67678833007812,33.86305701509881,139.73764038085938,27.515824911407694,93.59996032714844,31.58997130783552,25.8756103515625,98.6079559326172,150.21737670898438,151.06852073121124,0.907541504052142,0.0183680667314636,0.1460369149680738,0.0003450759553868,8.518071745242137,44696.0,3572.958702921868,1.0,0.0439969457778762,0.7323671339270353,0.6820068359375
pestalotiopsis,pestalotiopsis\102_aug.jpeg,128.026611328125,21.569561792924254,144.9884033203125,20.176436259077807,49.721466064453125,24.75166504518147,35.419769287109375,167.9747772216797,145.62693786621094,32.00141978145455,0.954924942855162,0.031784825191558,0.2678509832910865,0.0010413929328976,3.932240859885628,13586.5,2149.4570531845093,1.4222222222222225,0.0369538688146032,0.424312929419113,0.2948459201388889
healthy,healthy\313_aug.jpeg,127.65992736816406,11.28590989260944,137.37562561035156,13.501751948151124,65.16368103027344,20.03739149708947,34.001129150390625,135.42514038085938,137.46917724609375,5.203828860894864,0.9844086250426192,0.0645412355022238,0.4752231228829049,0.0043285540141498,1.6122113039456043,16714.0,2145.3666538000107,0.87109375,0.0456338604484915,0.414143416423014,0.2927760650224215
sigatoka,sigatoka\187.jpeg,137.77542114257812,36.420948416073024,136.3534698486328,30.483816104543077,117.19415283203124,32.65837257590648,56.90794372558594,54.150482177734375,146.496826171875,88.09635219927574,0.9520729380360315,0.0202802313866633,0.1808394070125167,0.0004195916983015,6.436995521554234,10187.0,1313.1168731451037,2.2857142857142856,0.0742419561597908,0.5050069403133056,0.3552943638392857
sigatoka,sigatoka\411.jpeg,160.83270263671875,27.21537043313837,150.74530029296875,30.221726640214964,145.76254272460938,29.37462409632124,64.17127990722656,30.72718811035156,162.79327392578125,86.50500450548081,0.9465125488464576,0.0216846141730228,0.1996490725359581,0.0004843759314067,6.238184292099282,15095.5,2180.236711144448,2.2857142857142856,0.0399070909092663,0.6260186202749497,0.5264892578125
sigatoka,sigatoka\338_aug.jpeg,102.51010131835938,41.93473237147082,132.24993896484375,36.3974418495261,38.55303955078125,17.388169660153185,40.46974182128906,180.1263427734375,135.1906280517578,126.87262963764812,0.9423712714447348,0.0273621192047096,0.2558418819512029,0.0007692674865635,6.110865742743374,15714.5,2358.427615642548,1.1576086956521738,0.0355030225504878,0.5246736336015492,0.4009619310063278
sigatoka,sigatoka\469.jpeg,162.98358154296875,24.42052799817521,160.170166015625,18.404603659441044,144.6902313232422,30.190161264725663,59.56060791015625,40.17662048339844,169.2504119873047,54.65196941981475,0.9220341307128682,0.0291860679311827,0.2187784026495078,0.000885330419489,5.131294048563048,22049.0,3144.081506252289,1.8686131386861315,0.0280292301374786,0.7164698045459715,0.628678147810219
pestalotiopsis,pestalotiopsis\6.jpeg,73.65963745117188,23.095398426566263,129.34593200683594,21.317722385650995,15.23748779296875,16.006915381381464,44.989990234375,225.4042510986328,129.35787963867188,63.861873002574335,0.91189035744332,0.0347695796665564,0.2278832350613408,0.0012156389567719,4.922153303417027,7669.5,1540.8540221452713,0.76953125,0.0405932593141244,0.3487325224508355,0.1520760628172588
healthy,healthy\139_aug.jpeg,138.05064392089844,13.598478721819152,187.2372131347656,14.866203353428594,54.36358642578125,26.257171657585467,41.58341979980469,181.85546875,187.2372131347656,14.274628267973975,0.9628057539203294,0.0491640043991741,0.3705282943911062,0.0024569208939568,2.488546442474058,30068.5,2798.701781630516,0.96484375,0.0482401199350126,0.5881081609701238,0.4755266320850202
healthy,healthy\134_aug.jpeg,115.40708923339844,30.92686060997881,142.1840057373047,26.468590911729816,66.12594604492188,35.83317535063008,40.58024597167969,142.47976684570312,142.2335205078125,26.13889905625332,0.9839799985504538,0.0309151157097486,0.2860084260825916,0.0009736563308095,3.36822912161194,11334.0,1193.3178832530975,2.723404255319149,0.1000186006693576,0.6495315052007221,0.4709940159574468
sigatoka,sigatoka\273_aug.jpeg,169.1822052001953,18.50625722597752,160.88099670410156,19.647262830387024,155.6277618408203,18.73796824662801,25.575927734375,21.61143493652344,169.1917724609375,7.2744946955498,0.9896763893053074,0.042271204861026,0.4026414482623289,0.0017991098348327,1.9663795174932748,32501.0,1658.5138409137726,0.76171875,0.148480146461094,0.7917417783191231,0.6510616987179487
sigatoka,sigatoka\124_aug.jpeg,142.4823760986328,31.077791043386306,122.86940002441406,27.75434338226987,99.07218933105467,32.49667469848678,19.685073852539062,79.01202392578125,143.32501220703125,36.0992922493761,0.9765823321602736,0.0281573847699811,0.2780781438983848,0.0008201348867918,3.953451076509081,13309.0,1172.121925115585,2.976744186046512,0.1217333881372085,0.7672219980400069,0.604514898255814
sigatoka,sigatoka\84_aug.jpeg,153.35122680664062,27.636288220300703,140.1481170654297,28.605785128268288,61.314300537109375,26.896742441989737,24.92572021484375,154.4891815185547,157.18714904785156,125.59566673575358,0.8922166371713381,0.0256538379242807,0.2194822812543297,0.0006847231139234,6.840832567402005,23124.5,5593.372038125992,1.0,0.0092882693541114,0.4240732080800301,0.3528518676757812
pestalotiopsis,pestalotiopsis\12.jpeg,132.55584716796875,28.92080809485542,153.91160583496094,24.406784831726053,54.30961608886719,33.6420516173289,36.9190673828125,165.3507080078125,155.21243286132812,64.44951336325252,0.9412640078979968,0.0303910032640969,0.2714208509516565,0.000968830278884,4.765862483780388,20496.0,2921.5474548339844,1.0,0.0301754035256282,0.4565827578525284,0.312744140625
sigatoka,sigatoka\244.jpeg,146.97940063476562,33.26035146348796,140.7770538330078,28.305575242457596,124.1223602294922,31.333710584057066,51.715118408203125,49.13899230957031,151.70042419433594,62.40862914804575,0.9613610788935936,0.0265079826107235,0.2529022194840884,0.0007254322281837,4.876166273188235,17519.0,1868.4793506860733,0.8401826484018264,0.063058345447022,0.5331568215709547,0.4347577923367083
sigatoka,sigatoka\319_aug.jpeg,159.95166015625,26.838202932539616,149.55520629882812,29.80788151085146,144.94288635253906,29.108630964038998,62.53028869628906,30.566452026367188,161.77333068847656,76.84817115112124,0.9511566778720132,0.0217526833413885,0.1960907993628292,0.0004879450267553,6.023161989979869,15167.5,2103.668169617653,1.9692307692307691,0.0430694569761354,0.5726934622137476,0.4557542067307692
pestalotiopsis,pestalotiopsis\94_aug.jpeg,107.8389892578125,22.47790222597192,137.26287841796875,19.176723425897915,42.95854187011719,38.57916648614196,40.88630676269531,180.2445526123047,137.3538818359375,16.278131728181734,0.9811956797276268,0.0478665850570947,0.3829470631833393,0.0023047625434732,2.4490070525759684,4988.0,522.3919161558151,0.6611570247933884,0.2296907010682807,0.806076276664512,0.5152892561983471
sigatoka,sigatoka\121.jpeg,151.48797607421875,28.04473206394545,150.24655151367188,23.78882652689887,117.34226989746094,33.23298738543461,31.44810485839844,65.0343017578125,154.82472229003906,33.103223940311864,0.974457142274766,0.027785228963606,0.2826926270654336,0.000779852365693,3.77765682069398,32321.0,2940.6601514816284,1.0,0.0469683150175565,0.5964714783988779,0.4931793212890625
sigatoka,sigatoka\190.jpeg,161.88963317871094,21.637328662524634,153.37124633789062,14.4277837260768,140.6908721923828,15.758049923332935,37.71324157714844,33.625701904296875,162.7723388671875,32.12346250540687,0.9329312865679176,0.0356338930640384,0.2563771559649223,0.0012990478193442,3.965139835039405,14706.5,1550.61434674263,2.6666666666666665,0.0768619848946987,0.739280148796059,0.5984090169270834
cordana,cordana\263_aug.jpeg,148.2613983154297,28.74524655673028,140.75942993164062,22.27650952852873,99.49850463867188,28.916495717332957,26.57261657714844,89.78253173828125,151.873779296875,64.51201240208209,0.9413133578024392,0.0251043762739457,0.2003307825655452,0.0006353829621737,5.628678227724932,8753.5,1825.280426502228,1.1420454545454546,0.0330166044537003,0.4338785625774473,0.2474417684305744
cordana,cordana\116.jpeg,149.09324645996094,28.409087468210164,141.8669891357422,21.935085429121106,99.74363708496094,28.823021505477296,26.581756591796875,90.5055694580078,153.06967163085938,62.73455563965882,0.940412828192112,0.0254734330972639,0.200740178259515,0.000653859620937,5.558535569252189,7692.5,1860.795145392418,1.0391061452513966,0.0279177388366795,0.4371732211866333,0.2310476362107286
healthy,healthy\200_aug.jpeg,92.852783203125,20.45688753512797,131.3212127685547,23.584358627985843,15.54541015625,8.673008846355419,39.873870849609375,224.58642578125,131.345947265625,38.14540582348249,0.9522244195174534,0.0394496068988459,0.3190448682611351,0.0016379691577945,3.627507629277264,18512.5,3637.069312930107,0.7578125,0.0175861907830817,0.5654830087819779,0.3727549130154639
pestalotiopsis,pestalotiopsis\172_aug.jpeg,111.74989318847656,27.27523209463538,132.22056579589844,22.91036528884156,54.66853332519531,23.55904115724508,38.11714172363281,153.8124237060547,132.42324829101562,36.58095995230227,0.9677386723712308,0.0280197980249044,0.2659921799519655,0.000814194597179,4.194222880022114,17780.0,3212.601276397705,0.6328125,0.021648507753819,0.5252429765738087,0.4287229938271605
sigatoka,sigatoka\19.jpeg,150.80929565429688,36.7459761464578,142.47361755371094,32.97539050810226,118.23020935058594,37.951119924619256,26.169464111328125,59.77784729003906,152.43572998046875,53.75687106521599,0.9762926246436524,0.0218457182061221,0.2269405167332501,0.000484793694662,4.879219560986181,31603.0,2646.032735109329,0.8203125,0.0567215055512785,0.6823196666450764,0.5878534226190476
cordana,cordana\129.jpeg,145.8882598876953,33.23639847671475,142.43173217773438,25.66745499652398,106.68287658691406,30.095651910494155,29.000457763671875,74.80474853515625,150.39505004882812,62.94843421100199,0.957189694559339,0.0269412361545374,0.205406504702773,0.0007359656393889,5.408996074226278,7378.5,1450.1879407167437,2.1333333333333333,0.0440889105001559,0.3518178567171295,0.240185546875
healthy,healthy\147_aug.jpeg,113.31947326660156,29.157318177627708,140.60073852539062,24.9743438067084,63.97508239746094,32.78721410141504,40.70040893554688,144.43023681640625,140.68203735351562,23.42259282787933,0.9836276876608816,0.0312230496873992,0.281089473104097,0.0009969344242134,3.358570606857989,10788.5,1144.1046793460846,2.5098039215686274,0.1035712949410161,0.6129307161321478,0.4131625306372549
cordana,cordana\191_aug.jpeg,152.0283660888672,30.794113217723595,143.73028564453125,22.74989554548584,105.30191040039062,29.928027578329925,26.52764892578125,84.11167907714844,155.47792053222656,43.874618686323416,0.9637249600864976,0.0276483543061374,0.2417849066570157,0.0007729578297039,4.502681720972706,10446.0,1303.08238196373,1.609375,0.0773065228048289,0.693533395299429,0.3961620145631068
cordana,cordana\139_aug.jpeg,149.6325225830078,14.418165617605856,181.5918426513672,15.047218364321086,11.933486938476562,7.873419776470321,35.55400085449219,238.4792938232422,182.11546325683597,16.18539283268479,0.9508368639811652,0.0612389999891683,0.3866162996945312,0.0038237548810401,2.3779432039360024,26498.5,2355.7068343162537,0.765625,0.0600051700371565,0.6794138762114763,0.5281110491071429
cordana,cordana\355_aug.jpeg,138.59666442871094,55.59558447324586,139.52420043945312,41.36246277353714,100.73397827148438,56.42760402597148,30.07269287109375,99.11029052734376,146.6878204345703,29.310958660731657,0.9932741602498631,0.0297438843339475,0.3092117407355911,0.0008943143877354,3.4517690461601376,47691.5,1010.4335463047028,1.0,0.5869962590944968,0.9599545097723476,0.7277145385742188
pestalotiopsis,pestalotiopsis\8_aug.jpeg,65.97282409667969,22.087110103744383,128.12220764160156,19.85273243390287,11.439468383789062,8.92828608784506,46.083740234375,231.8411407470703,128.202880859375,28.64500859044648,0.9516982649139832,0.0405132297416103,0.3131441600318609,0.00165618156205,3.3306292351499778,9983.5,1036.1980456113815,0.25,0.1168441970994859,0.71759209344115,0.609344482421875
sigatoka,sigatoka\292_aug.jpeg,135.72607421875,24.88803801230449,151.77261352539062,21.44573282216853,144.1417999267578,23.700819393521527,78.93257141113281,40.84086608886719,155.00180053710938,39.337111297338026,0.9560337955782364,0.0326552391062289,0.280385179184597,0.0011094417565057,4.1106799668396965,40584.5,4367.000332593918,1.0,0.0267425991014033,0.6626689961465613,0.6192703247070312
healthy,healthy\150_aug.jpeg,117.20986938476562,31.163226561199007,143.3939666748047,26.201708501895883,68.16567993164062,36.33220219209191,40.49380493164063,139.78192138671875,143.48648071289062,29.964289591143945,0.9814628728139968,0.0309627683065721,0.2874000072982288,0.0009751688983879,3.388976670631559,11701.5,1373.300637602806,2.752688172043011,0.077968675666145,0.62408,0.4914944556451613
cordana,cordana\50_aug.jpeg,146.9066925048828,17.51949093530555,155.66867065429688,22.48839948706168,33.27696228027344,29.858753554754223,30.391860961914062,202.46958923339844,164.6407470703125,18.75587107422667,0.9482303308088909,0.0518021058722621,0.3744779414909454,0.0027087874728697,2.6190503502258915,25652.0,1904.4793511629105,1.0732984293193717,0.0888747840906737,0.7255550841465139,0.6551398288851998
sigatoka,sigatoka\318_aug.jpeg,135.83847045898438,23.366536465027117,157.80946350097656,15.895589507433469,50.01029968261719,28.30751166726801,36.65565490722656,175.4720001220703,159.8075408935547,23.34083035971805,0.9558056994912364,0.0509005443895257,0.3520706929897756,0.0026536843156553,2.878669141676324,7610.5,1109.6538894176483,4.063492063492063,0.0776690467265428,0.6328371860967903,0.4718812003968254
pestalotiopsis,pestalotiopsis\110.jpeg,137.1695556640625,25.50208944024373,144.36550903320312,15.984027804213357,80.55763244628906,21.20246734737184,34.560546875,116.50057983398438,149.03065490722656,48.18943660491242,0.9183783190537632,0.0382344422812138,0.2559429149322074,0.0015213923774615,4.478812566080395,9392.0,2276.410371661186,2.480392156862745,0.0227754431853098,0.4839241549876339,0.3639463690614585
sigatoka,sigatoka\116.jpeg,158.39195251464844,26.471333935428856,151.89404296875,24.369312811332847,123.17068481445312,31.991633923702267,40.97306823730469,61.69010925292969,162.11302185058594,89.26649479767526,0.9183551928912644,0.0253594851731893,0.2154500535892239,0.0006725448955975,6.0611020400807725,12369.5,3272.7017830610275,2.031746031746032,0.0145127309091262,0.4672408257313917,0.3834790426587302
pestalotiopsis,pestalotiopsis\251_aug.jpeg,157.19659423828125,37.90243998296819,141.97506713867188,28.20115429286685,88.98519897460938,37.23295288044215,24.44476318359375,113.82728576660156,160.93882751464844,56.03709280985771,0.9679286470839632,0.0221451264778394,0.2167592360043528,0.0004947631956123,5.039987730079815,34053.5,3130.774935245514,1.0,0.0436584107642023,0.6650814421311667,0.5196151733398438
healthy,healthy\47_aug.jpeg,89.48963928222656,21.58439041300982,128.0307159423828,25.098528732648436,13.879470825195312,7.405303188969373,40.191253662109375,226.27569580078125,128.08409118652344,24.01704379024924,0.9725929725493396,0.0341288016362135,0.3097280055001318,0.0012130237204693,3.2401751579921663,25493.5,1829.7026594877243,0.578125,0.095692585568541,0.7887108251090554,0.6728647592905406
pestalotiopsis,pestalotiopsis\133_aug.jpeg,124.1800537109375,36.35872018234273,131.32562255859375,31.258917969362766,71.96307373046875,30.289546278304343,34.13533020019531,123.1349639892578,134.54331970214844,47.87269328503498,0.9764648756123604,0.0239453675015312,0.2475897128893072,0.0006071928781182,4.657293709150317,37648.5,3012.3687410354614,1.0,0.0521364284501951,0.6331948602374785,0.5744705200195312
cordana,cordana\149_aug.jpeg,86.65864562988281,50.95311190750041,110.92308044433594,42.76350934445448,29.768569946289062,57.65624614937627,38.96699523925781,205.1818084716797,116.337646484375,115.0630551200398,0.9700538892030566,0.0309655462658377,0.271437779204937,0.0009661561496025,5.546208444468888,3262.0,364.7350617647171,0.5047619047619047,0.3081334121286424,0.7655479934287726,0.5861635220125786
sigatoka,sigatoka\394_aug.jpeg,149.52830505371094,35.510202042062154,143.2513885498047,33.0924957005744,133.53787231445312,38.94199498488286,51.66490173339844,34.65266418457031,151.29269409179688,64.43821662641743,0.9719745342052784,0.0205287214979646,0.2138483735827687,0.0004498733432365,5.498282196150492,9622.5,757.9726499319077,3.324675324675325,0.2104702483007593,0.8884631365126264,0.4881544237012987
cordana,cordana\315_aug.jpeg,75.02165222167969,33.67410952641683,96.08430480957033,30.09131539507569,12.611480712890623,32.616432327034374,36.887115478515625,232.1723175048828,98.93511962890624,92.4270539576242,0.948343920491244,0.0484311124078839,0.311876266384498,0.0024203335816003,4.549734747453267,1476.0,517.1959580183029,13.5,0.0693403416644664,0.5339120998372219,0.3374485596707819
pestalotiopsis,pestalotiopsis\313_aug.jpeg,90.90379333496094,26.673888810092688,136.4784698486328,23.68565812280492,29.38780212402344,36.86702049874638,44.402252197265625,205.8436737060547,136.53961181640625,58.76825831711709,0.9500699074695572,0.0315836216765652,0.2258096148466419,0.001004556465894,4.936424437115636,4812.0,850.1808005571365,0.2941176470588235,0.08365904379051,0.6780329716781739,0.4678658240155566
pestalotiopsis,pestalotiopsis\84.jpeg,136.95802307128906,42.57656489427306,148.52320861816406,27.07264450963017,66.9400634765625,36.77895964680144,33.68013000488281,150.79327392578125,155.31134033203125,111.9343707498367,0.9432075872204424,0.0290717141454095,0.2304210252154917,0.000870203365612,6.122070462682745,7152.0,822.4406850337982,0.1896551724137931,0.1328703862595312,0.8303244906251814,0.700626959247649
cordana,cordana\382_aug.jpeg,149.19639587402344,52.99295561255497,143.9247589111328,46.27636956547458,107.61279296875,56.68205734546135,27.134841918945312,95.43637084960938,153.42031860351562,28.632365331242795,0.9939641895140716,0.0288348193768579,0.3109788422882201,0.0008421349494148,3.387312797361593,48751.5,1114.0071394443512,1.0,0.493653133932214,0.8864392603232903,0.7438888549804688
healthy,healthy\195_aug.jpeg,135.92929077148438,19.41649975797613,145.19973754882812,15.316587781201282,75.58088684082031,17.413326982129526,33.98237609863281,123.600341796875,145.47552490234375,11.853135587874917,0.9775694378668336,0.0439446853965156,0.347696332601618,0.0019771344257498,2.521789711288932,19771.0,2374.788007378578,0.60546875,0.0440543508252911,0.598776462037009,0.4982610887096774
cordana,cordana\188_aug.jpeg,131.48342895507812,33.458077689926505,140.44747924804688,26.07348320111034,106.14547729492188,41.59562366271079,39.204193115234375,71.44108581542969,142.73202514648438,46.95978013264192,0.9726125603035892,0.0248433956659165,0.2451429918072934,0.0006331839009527,4.544063581314887,20463.5,1995.6580628156664,1.2427184466019416,0.0645680272693866,0.6371746170133267,0.388036635315534
